Company_name,Website,DescriptionEN,DescriptionCN,CountryName,IndustryIndex,BoothNumber,Email,Youtube,Linkedin
ULink AgriTech Private Limited,www.inifarms.com,"ULink Agritech is one of the Largest Exporter of F&V from India. ULink Agritech is a pioneering grower and exporter of Pomegranates, Banana, Grapes, Pomegranate Arils (Fresh), Pomegranate Arils (Frozen), Pomegranate Juice, Mature Coconuts, Coconut Chunks and Slices (Fresh), Coconut Chunks and Slices (Frozen), Watermelon, Muskmelon, Guava, Dragon Fruit, Babycorn and Onion from India.

With integrated large-scale farm-level operations, it manages and controls the process right from growing to supplying the fruit across the world to large importers and retailers. Thus, ULink provides the shortest route possible from growing to retail chain thereby ensuring the best-in-class quality and freshness.",,India,"Exporter, Grower/Producer, Importer",Booth: 5-5C39,tradeshow@inifarms.com,,
"Uni Trading Co., Ltd",https://www.k-foodtrade.or.kr/mini/unitrade,"Uni Trading Inc., a Korean agricultural product trading company, has been    exporting Korean fruits like sweet persimmons, pears, peaches, and  strawberries to the Southeast Asia. It plans to expand its market into the  world by improving wrapping design and developing containers for the  agricultural products.",,South Korea,Exporter,Booth: 3-3T20,unitrade@hanmail.net,,
UNIROBOTICS brand of Unitec,www.unitec-group.com/unirobotics,"UNIRobotics, the new division of UNITEC specialized in intelligent robotic solutions, was born from the desire to provide an exclusive and efficient technological response to the needs of packing houses, especially in terms of cost reduction related to fruit processing. 
Thanks to the use of anthropomorphic and non-anthropomorphic robots, UNITEC innovative solutions can guarantee a strong increase in efficiency and effectiveness, precision in handling fruit, while reducing the amount of strenuous and stressful work inside warehouses.",,Italy,"Exporter, Manufacturer",Booth: 3-3F14,unitec@unitec-group.com,,
UNISORTING brand of Unitec,www.unisorting.com,"Unisorting brand of Unitec was born from the merger of the positive experiences of the companies Sammo, Sado and Longobardi and now, under the new leadership of Unitec S.p.A., it aims to provide a professional and qualified point of reference for business-oriented technological innovation.
It provides Packing Houses specialized in the production and handling of apples, pears, dates, avocados, onions, potatoes and peppers with technological and innovative solutions.
Unisorting experience, combined with UNITEC Group know-how, has made Unisorting a
reliable and qualified reference point in process optimization with the aim of reducing handling,
selection, sorting and packing costs and facilitating their use, fully safeguarding the characteristics and delicacy of each fruit.",,Italy,"Exporter, Manufacturer",Booth: 3-3F14,info@unisorting.com,,
UNITEC S.P.A.,www.unitec-group.com,"UNITEC is an international group specialized in designing and manufacturing innovative solutions for processing, sorting, quality selection and packing of fresh fruits and vegetables.

For 100 years, UNITEC has been committed to improve the quality of fruit and vegetables processing in the many countries of the world where it operates, providing “customized” patented solutions, dedicated to around 50 different types of fruits and for each stage of the process, with the highest standards in terms of reliability and profitability for its Customers.

Strong attention to market needs and constant research for solutions to increase efficiency and reduce the costs of fruit and vegetables handling are at the heart of UNITEC “mission”.",,Italy,"Exporter, Manufacturer",Booth: 3-3F14,unitec@unitec-group.com,http://www.youtube.com/c/UnitecGroup_WeWorkForYourResults,https://it.linkedin.com/company/unitec-group
United Exports Group,www.united-exports.com,"United Exports was initially established as a fruit export business in 2002 by Roger Horak. Recognising the need for a consistently premium product, the United Exports founder adapted the company to a vertically integrated model. This enabled us to be present in all facets of the production process, from planting to packaging to delivery.
With an initial focus on stone fruit – nectarines, peaches and the like – we quickly established ourselves as experts on low-chill genetics and production. This soon extended into new commodities, most notably our evergreen blueberry varieties created by world renowned plant breeders, Dave and Leasa Mazzardis.",,Australia,"Exporter, Grower/Producer",Booth: 3-3R44,sales@unitedexports.com.au,,
United Horus for Agricultural Crops,https://www.unitedhorus.com/,"We grow, pack, and ship fresh citrus, pomegranate, and grapes to people worldwide.",,Egypt,"Exporter, Grower/Producer, Storage, Transport handling, Packaging",Booth: 3-3Q31,nuran.ibrahim@unitedhorus.com,,
US Apple Export Council,https://usaapples.com/,"The U.S. Apple Export Council (USAEC) is a not-for-profit trade association that represents five apple producing states, California, Michigan, New York, Pennsylvania, and Virginia. Founded in 1993, USAEC actively promotes U.S. apples in many international markets and seeks out new opportunities to expand exports on behalf of our member states.
Who we are: Our board is comprised of representatives from each state, including U.S. apple growers and shippers, as well as state marketing board representatives.
What we do: We support U.S. grown apples in foreign markets via promotions funded through U.S. Department of Agriculture (USDA) grant-funded promotions. Identify new market opportunities for USAEC exports. Develop promotional programs for each target market.","美国苹果出口协会（USAEC）是一家非营利性的贸易协会，代表五大苹果生产州，即加利福尼亚、密歇根、纽约、宾夕法尼亚和弗吉尼亚。USAEC成立于1993年，在多国市场致力推广美国苹果，并为成员州属发掘新商机，扩大出口量。
协会简介: USAEC董事会由各州代表组成，包括在美国种植苹果的农民和物流业者，以及各州的营销委员会代表。
业务范围：善用美国农业部（USDA）的补助资金，展开促销活动，促进美国苹果在国外市场的销售。寻找有利USAEC出口苹果的新市场机遇。针对每个目标市场制定营销方案，并管理驻地代表的工作。",United States,"Association/Institution, Marketing organisation",Booth: 5-5F13,will.callis@usaapples.com,,
USA Pavilion,www.b-for.com,The USDA endorsed USA Pavilion showcases companies and products from across the United States of America.,,United States,"Exporter, Grower/Producer, Retailer, Importer, Technical services, Association/Institution, Marketing organisation, Other Services",Booth: 5-5E09,info@b-for.com,,
"USCO Log For Shipping & Int., Transport",www.uscolog.me,"USCO Log is a Lead Logistics Company and integrated end to end supply chain management solutions.

USCO Log was founded in 2012 in Egypt with 28 years background and the aim of 
becoming one of the most reliable freight forwarders in the global / Local market, since then the company’s team of experts' staff have enabled the company to best serve the needs of our clients by determining the most feasible / effective methods.",,Egypt,"Agent, Transport handling",Booth: 3-3R32,ahmed.madih@uscolog.me,,
Valleyfresh Chile,www.valleyfresh.com.au,"The Valleyfresh name is synonymous with the supply of high quality produce. Established nearly 20 years ago, Valleyfresh has developed a comprehensive product range and extensive network to become a global leader in the supply of fresh produce.",,Chile,Exporter,Booth: 5-5K32,maria@valleyfresh.global,,
Valleyfresh Exports Pty Ltd,www.valleyfresh.com.au,"The Freshmax/Valleyfresh name is synonymous with the supply of high quality produce. Established nearly 20 years ago, Freshmax and Valleyfresh have developed a comprehensive product range and extensive network to become a global leader in the supply of fresh produce.",,Australia,"Agent, Exporter, Wholesale/Distributor, Grower/Producer, Importer, Storage",Booth: 5-5K32,exports@valleyfresh.com.au,,
Valleyfresh North America LLC,www.valleyfresh.com.au,"The Valleyfresh name is synonymous with the supply of high quality produce. Established nearly 20 years ago, Valleyfresh has developed a comprehensive product range and extensive network to become a global leader in the supply of fresh produce.",,United States,Exporter,Booth: 5-5K32,angelo@valleyfreshusa.com,,
Valleyfresh Peru,www.valleyfresh.com.au,"The Valleyfresh name is synonymous with the supply of high quality produce. Established nearly 20 years ago, Valleyfresh has developed a comprehensive product range and extensive network to become a global leader in the supply of fresh produce.",,Peru,Exporter,Booth: 5-5K32,melissa@valleyfresh.global,,
Van Amerongen CA Technology B.V.,www.van-amerongen.com,"Van Amerongen CA Technology BV specializes in the design and production of Controlled Atmosphere (CA) equipment for fruit and vegetable storage. Our CA storage solutions extend storage periods and shelf life while maintaining initial quality. Our internationally patented automatic management system, MyFruit, controls the atmosphere in CA rooms according to specific storage protocols and can be remotely accessed via PC, laptop, or smartphone, offering user-friendly visualization of the entire facility's status.
We provide CA facility design, technical consulting, and operational guidance for commercial projects. Our tailored laboratory systems are essential for agricultural universities and research institutes to study the effects of CA on local products for future development.","荷兰VA公司致力于果蔬气调 (CA) 保鲜设备的生产和设计。气调保鲜技术可以延长果蔬采后贮藏期和货架期，并保持其初始品质。 我们的全自动管理系统MyFruit（国际专利）能够根据特定的贮藏协议控制气调库环境。该系统允许客户通过电脑/笔记本/智能手机进行远程访问和调控。用户友好的可视化界面清晰地展示库内物联网信息的概览，包括目标条件设定、实际参数、气调制冷设施的运行状态&贮藏产品状态等。
我们为商业客户提供气调库设计、技术咨询和运营指导。同时为也农业院校及科研所提供定制的气调实验设备，以满足未来生鲜产业发展的需求，支持研究新品种和地方特产的气调保鲜效果。
过去的 50 多年来，我们为世界各地提供气调设备及知识技术支持。您可以在我们的网站上查看参考项目和有关最新研发产品的信息，例如动态气调系统 (ACR) 和动态运输解决方案 (SiF) 。",Netherlands,Manufacturer,Booth: 5-5Q03,info@van-amerongen.com,,
VentureFruit®,https://venturefruit.com/,"VentureFruit provides plant variety commercialisation and management services for fresh produce growers and marketers, on behalf of variety breeders and owners. VentureFruit is a T&G Global company.",,New Zealand,"Grower/Producer, Research organisation, Other Services",Booth: 5-5K20,info@venturefruit.com,,
VF Direct (NZ) Ltd,www.valleyfresh.com.au,"The Valleyfresh name is synonymous with the supply of high quality produce. Established nearly 20 years ago, Valleyfresh has developed a comprehensive product range and extensive network to become a global leader in the supply of fresh produce.",,New Zealand,"Exporter, Grower/Producer",Booth: 5-5K32,vfnzsales@valleyfresh.co.nz,,
Viet Nam Jia Bao Rui Company Limited ,JBR.COM.VN,"VIET NAM JIA BAO RUI COMPANY LIMITED was established in 2018,invested and built in Binh Duong province,Vietnam.Nowaday, JBR has 21 production lines with an annual output of 60,000 tons.

After more than 5 years of unremitting efforts, JBR has developed into Vietnam TOP 1 manufacturer and a world-class leader in the polyethylene or PP industry, focusing on eco-friendly PP sheet products and PP box package products.","嘉宝瑞越南有限责任公司成立于2018年，在越南平阳省投资兴建。目前，JBR拥有21条生产线，年产量达6万吨。

经过5年多的不懈努力，JBR已发展成为越南TOP 1制造商和聚乙烯或PP行业的世界级领导者，专注于环保PP片材产品和PP盒包装产品。",Vietnam,Packaging,Booth: 3-3L55,given@jbr.com.vn,,
Vietnam Fruit & Vegetables Association,www.vinafruit.com,"Introduction:
Vietnam fruit and vegetables Association (VINAFRUIT) was established in March 2001- as a NGO. VINAFRUIT consists of 120 enterprises operating in the field of fruit, vegetables such as growing, processing, exporting, importing, researching, consulting and various services related to the fruit and vegetables sector. 
Functions: 
1.	Linking all members in order to cooperate and support each other.
2.	Implementing trade promotion
3.	Providing information
4.	Training
5.	Connecting members with Vietnam government and foreign businesses
6.	Participating in governmental policy making in developing fruit and vegetables industry
7.	Protecting members’ rights
8.	Participating in the development of the fruit and vegetable sector
9.	Advising members on horticulture.",,Vietnam,Association/Institution,Booth: 3-3W02,nguyendanghhrq@gmail.com,,
"Vina T&T Co., Ltd",http://vinatt.com,"VINA T&T GROUP Company is one of the reputable units, having affirmed its brand in the field of domestic and foreign import and export.
We are committed to ensuring quantity, quality, humidity and technical components according to our partners' requirements with each outgoing order.
With the highest responsibility, we commit that the products and services provided from the Company will be the best products and services, satisfying all customer needs.
With the concept  ""The best way to compete and develop is to ensure the interests of customers"" , we look forward to business cooperation, investment and development, sharing profits with domestic and foreign partners. foreign.",,Vietnam,"Exporter, Wholesale/Distributor, Retailer, Marketing organisation, Transport handling, Packaging, Other Services",Booth: 3-3W02,vinattgroup@vinatt.com,,
"Vinagrin Import Export Co., Ltd",www.vinagrin.com.vn,Vinagrin Import Export Company is a Vietnamese Manufacturer and Exporter of tropical fruits established since 2008. We continuously strive to improve ourselves in order to bring good value to our customers by ensuring a quality source of goods and investing in a system of processing and packaging machinery.,,Vietnam,"Exporter, Wholesale/Distributor, Storage, Manufacturer, Packaging",Booth: 3-3X11,info@vinagrin.com.vn,,
"Viva Food & Products Co., Ltd. ",www.vivafoodthai.com,"Vivafood And Product Co., Ltd  was in the food business exporting fruits, vegetables and health products since 2015. 
We have R&D department which focuses on the methods of food preservation and also the post-harvest food preservation for a better shelf life.
We are exporting the best quality products various countries in the Middle East and other parts of Asia.
Vivafood is committed to expand the reputation of Thai agriculture products internationally. We develop our product continuously to fully satisfy the customers’ needs.

Website : www.vivafoodthai.com , 
Email address : winnie@vivafood.co.th  , wethaiproducts@gmail.com 
Contact : Winnie +6695 665 4559 , Khadijah +971 55 66 70680",,Thailand,"Exporter, Wholesale/Distributor, Importer, Manufacturer, Packaging",Booth: 3-3A15,kawinthat@vivafoodthai.com,,
VLAM,https://www.flandersfruitsandvegetables.com/en,"Belgium and Flanders offers a wide range of fresh produce if you wish to buy top quality. The favourable climate, fertile soil, the craftsmanship of the growers and ultramodern systems for production, sale and quality control undoubtedly have something to do with this. Add the suppliers’ personal service and its central location, easy to access, and it’s clear why Belgian fresh produce is loved the world over.
VLAM, Flanders’ Agricultural Marketing Board, promotes the products of Flemish agriculture, horticulture and fishing in Belgium and abroad. VLAM is a non-profit organisation commissioned by the business community and by the Flemish government and cooperates actively with as many links in the food chain as possible. With our website Freshfrombelgium.com",,Belgium,Marketing organisation,Booth: 5-5M22,nele.vanavermaet@vlam.be,,
VOG – Home of apples,www.vog.it,"VOG – Home of apples was founded in 1945 and is today leading throughout Europe in the production of best table apples. Following the strict requirements for integrated and organic production, VOG offers the right apple for every need, available all year round. 
The company, based in Terlan in South Tyrol, has eleven cooperatives that bring together 4,000 family farms. More than 8,000 hands are at work in the VOG area, giving their best all year round to bring tasty apples to consumers all over the world. A total of 550,000 tons of apples are produced each year and marketed in over 75 countries worldwide. 
VOG’s assortment includes 30 different varieties of apples. Many strong brands such as Marlene®, Südtiroler Apfel g.g.A., Biosüdtirol, Pink Lady®, Kanzi®, envy™, yello®, Jazz™, Joya®, S",,Italy,Grower/Producer,Booth: 5-5D32,info@vog.it,,https://www.linkedin.com/company/vog-apples
Vrugteboom,Vrugteboom.com,"Vrugteboom is an international fruit marketing organisation, focussed on the supply of apples, pears, stonefruit, citrus and grapes. Product is sourced from South Africa, Egypt, Chile, India and Europe. Vrugteboom supplies to customers in Europe, the UK, Middle East, Far East, Russia and Africa.

Currently the Vrugteboom organisation consists of Vrugteboom South Africa based in Stellenbosch, Vrugteboom International in The Netherlands and Vrugteboom Egypt in Cairo.

Vrugteboom SA will export South African produce to Europe, Middle East and Far East. Vrugteboom International is marketing the fruit all over Europe, sourcing apples and pears from Poland, The Netherlands, Belgium and Serbia. Vrugteboom Egypt is supplying citrus and grapes to the same customers.",,South Africa,"Exporter, Importer",Booth: 3-3D43,info@vrugteboom.com,,
WA Farm Direct,www.wafarmdirect.com.au,"WA Farm Direct is a leading fresh fruit marketer representing a range of premium brands and Intellectual Property (IP) in Australia and throughout the world. 

We are a family-owned business and supply a range of apples, berries, citrus, grapes and stonefruit throughout Australia, Asia and the Middle East.

The Soluna™ apple has deep burgundy skin, with prominent lenticels is a feature. Soluna™ apples are crisp and crunchy and the creamy white flesh stays fresh when cut. Soluna™ apples is available for export from Australia throughout Asia and the Middle East from May to December.

The Ondine™ branded flat nectarine and peach are known for being sweet and aromatic are available from Australia to export to Asia and the Middle East from December to March.",,Australia,"Exporter, Wholesale/Distributor",Booth: 3-3R02,admin@wafarmdirect.com.au,,https://www.linkedin.com/company/wa-farm-direct/
Wan Hai Lines (H.K.) Ltd,www.wanhai.com,"WAN HAI LINES currently operates 104 vessels calling at 108 major international commercial ports across 32 countries which not only have given it the most comprehensive and intensive service network available in Asia but also earned it the reputation for being a specialist in container liner shipping.
WAN HAI LINES LTD. commits to providing high-quality service, intensive network, punctual schedules, and amiable service, which are our permanent promises to customers. Under a strong and practical management system, Wan Hai wins massive support and trust from our beloved vendors and customers, and creates excellent performance on revenues every year.  
Wan Hai is truly a most trustworthy partner in you cargo transportation.",萬海航運本著「顧客至上、全員參與、環境保護、永續經營」之經營理念，致力提供高品質的服務。密集的航次、準確的船期、親切的服務，是本公司對顧客永久的承諾，在穩健、務實的經營下，深獲廣大廠商客戶的支持愛護與信賴，使得每年的營業額都呈現巨幅成長。本公司本著回饋社會、客戶之宗旨，汲汲充實完備的功能體系，提供客戶更完整的服務。隨著近來新造船之交付，積極進行近遠洋航線之艙位調整及最適配船調度，以強化營運、力求穩健經營。進而成為遠東地區航次最密集、服務網路最完整之航運公司。,"Hong Kong, China",Transport handling,Booth: 3-3R40,mandy_ma@wanhai.com,,
Washington Apple Commission,https://waapple.org/,"The Washington Apple Commission (WAC) is an industry-funded agency of the State of Washington Department of Agriculture and represents the 1,260 apple growers in Washington State, USA. WAC conducts promotions in over 25 global markets to drive consumer demand for high quality apples from Washington State.  Washington State produces over 95% of US apple exports, and the Washington Apple Commission provides promotional support to international retailers, wholesalers and importers with innovative marketing programs and activities to grow consumer awareness and brand loyalty.  Activities include creating and implementing retail promotions, point of sale communications, consumer advertising and social media outreach.",,United States,Marketing organisation,Booth: 5-5D20,info@waapple.org,,
"Watek (Shanghai) International Import & Export Co., Ltd",http://watekgroup.com/,"WATEK (SHANGHAI) INTERNATIONAL IMPORT&EXPORT CO., LTD
Has been focused on providing quality fresh fruit trade services.
In farm planting, picking, packaging, sales and deep processing are laid out in a number of agricultural areas, so as to truly achieve ""farm to table"" quality service.","上海沃绨国际贸易有限公司，一直专注于提供优质鲜果贸易服务。
在农场种植、采摘、包装、销售和深加工等多个农业领域都有所布局，从而真正实现“从农场到餐桌”的优质服务。",China,"Agent, Importer",Virtual Exhibitor,watek_wt@163.com,,
Waterman Onions,https://www.waterman-onions.nl/en/,"Waterman Onions packages onions of the highest quality year-round. By combining carefully selected procurement, efficient and modern sorting and packaging machines, and a reliable worldwide sales network, Waterman Onions is able to offer added value for all of the parties involved in the commercial chain. As such, Waterman Onions is the first choice of onion growers and customers the world over.

The Waterman Onions team is very passionate, highly knowledgeable, and experienced, in order to be able to supply our customers with the highest quality type of onion: the Waterman onion.

The chain works well due to collaboration. Transparency regarding methods, information and pricing is the key for any future-oriented company. Added value is supplied via customisation, small packaging options a",,Netherlands,"Exporter, Wholesale/Distributor, Importer",Booth: 5-5Q05,f.boschma@waterman-onions.nl,https://www.youtube.com/channel/UCNWgjU0bUc38NiQhtI9gmKQ,https://www.linkedin.com/company/waterman-onions-b.v.
"Weifang Jiahe Food Co., Ltd",www.weifangjiahefood.com,"Weifang Jiahe Food Co., Ltd. is a large-scale modern food processing enterprise integrating planting, storage, processing, research and development and sales, specializing in the production and export of various fresh organic vegetables, Japanese and Korean conditioned vegetables, frozen vegetables, dried fruit and vegetable powder, leisure and health food, etc.
The company has its own production base of 3,000 acres, a contract base of 20,000 acres, and more than 100 small and medium-sized farm farmers signed contracts all year round. The company has audited GLOBALGAP, BRC, BSCI, ORGANIC, GRASP, SMETA etc.",,China,"Exporter, Wholesale/Distributor, Grower/Producer, Importer",Booth: 3-3Q45,olivia@weifangjiahefood.com,,
West Mediterranean Exporters Association,www.baib.gov.tr/en,"West Mediterranean Exporters Association which is one of the 61 exporters Associtions and 14 General Secretariat in Turkiye, operates in Antalya, Burdur and Isparta provinces.Exporting companies which are registered and functioning in any of these cities are obliged to be member of West Mediterranean Exporters' Association.

We aim to promote sustainable and enviroment friendly high quality production in our region and increase exports of region's produces around the world.  Our companies exports following products: 

Tomatoes
Peppers
Cherry, sour cherry
Apple
Cucumber
Pumpkins
Pomegranate
Peach
Aprıcot
Mandarın
Watermelon
Plum
Aubergıne
Melon
Lemon
Pear
Cabbage
Orange
Quınce
Grapefruıt
Grapes","西地中海出口商协会是土耳其 61 个出口商协会和 14 个总秘书处之一，在安塔利亚、布尔杜尔和伊斯帕尔塔省开展业务。在这些城市注册并运营的出口公司必须成为西地中海出口商协会的成员。

我们的目标是促进本地区可持续和环保的高质量生产，并增加本地区产品在世界各地的出口。我们的公司出口以下产品：

西红柿
辣椒
樱桃、酸樱桃
苹果
黄瓜
南瓜
石榴
桃子
杏子
橘子
西瓜
李子
茄子
甜瓜
柠檬
梨
卷心菜
橙子
榅桲
葡萄柚
葡萄",Turkey,"Exporter, Association/Institution",Booth: 5-5G39,arge@baib.gov.tr,,
Westfalia Fruit Perú,https://www.westfaliafruit.com/,"We are a dynamic and modern company that focuses its activities on the production, processing and marketing of fresh and processed fruits of the highest quality for the most demanding consumers worldwide.
We have more than 20 years of experience in the agricultural sector and we are currently positioned in the first place as an exporter of 'Hass' avocado in Peru. We offer quality service, transparency and reliability in all our operations. We export to different parts of the world, our main clients are located in the five continents.
We work with certified fields with Global Gap, Smetta, GRASP, RAINFOREST, of small, medium and large producers along the coast and highlands of Peru, and with certified packing plants.
We have Hass avocado fields and highly productive clonal seedling nurseries",,Peru,"Exporter, Grower/Producer",Booth: 3-3H20,diego.vasquez@westfaliafruit.com,,
Wo Hing Food (HK) Co. Ltd,www.wohingfood.com,"Kam Hing (Far East) Development Ltd., a complete fresh product solution provider from China, it grows, sources, stores, packages and markets fresh fruit and vegetables to the clients around the world since 1985. With head office in Hong Kong and factories around the China, we are dedicated to provide best services and competitive price of goods without compromising on quality to our customers 52 weeks a year.
Our company always focus on long term customer satisfaction rather than stimulating short term sales. The company consistently aims for becoming a “one stop shop” for every client who is looking for fresh products. To do this, we supply all major fresh product categories, all varieties, all sizes, and all packaging options from China and across the world.",,"Hong Kong, China","Exporter, Wholesale/Distributor, Grower/Producer, Importer, Manufacturer, Packaging",Booth: 3-3P02,alex@wohingfood.com,,
Wolhangnonghyup,https://wolhang.nonghyup.com,"Our Wolhang Agricultural Cooperative is a typical agricultural area located in the northeastern part of Seongju-gun, a melon production area concentrated in the melon industry, and is a Nonghyup that integrates 12 melon crop groups established on December 23, 1972 and formed since 1998 to organize the Melon Public Shipment Association from 2014, overseeing it by the Agricultural Products Distribution Center (APC), and operates a production distribution organization that can deliver large-scale supplies with exclusive shipments to Lotte Mart's entire stores and large-scale delivery customers since 2008.",,South Korea,Grower/Producer,Booth: 3-3T20,nh01065980208@hanmail.net,,
World Fresh Exports,www.world-fresh.com,"Welcome to World Fresh, specializing in fresh cherries, grapes, blueberries and apples, etc.

We are Growers, Packers, Exporters, Importers, Marketers, and also represent more than 200 independent growers.

We inspect fruit daily in the orchards, at the packing sheds, testing sugars, firmness, color, and flavor. Communicating daily with our customers, QC photos, quality control reports, reviewing documents, phytosanitary requirements, meeting MRLs, and utilizing the fastest ETAs for on-time arrivals.

​We are Global Gap or Canada Gap, and Food Safe certified. Shipping fresh fruit from Canada, USA, Chile, Peru, Hong Kong, China,Australia, New Zealand, Spain and Africa.",,Canada,"Agent, Exporter, Grower/Producer, Importer",Booth: 5-5E20,sales@lapincherry.com,,
Wouters Fruit,www.woutersfruit.be,"Wouters Fruit is a 5th generation family business active in growing and exporting of fresh fruits and vegetables worldwide. Main products are apples, pears and berries. Besides growing and exporting Wouters Fruit also does a lot of research for new varieties. Wouters Fruit currently is the exclusive license holder for QTee® pears and PiqaBoo® pears.",,Belgium,"Exporter, Grower/Producer",Booth: 5-5N27,kris@woutersfruit.be,,
"Xi Chong Starway Bio-Technology Co., Ltd",www.Mollymushroom.com,"Xi Chong starway Bio-Technology Co, Ltd., is a technology-based modern agricultural enterprise that research and development, production, and sales of edible mushrooms. It is a national high-tech enterprise, a leading agricultural enterprise in Sichuan Province, the first batch of key enterprises in promoting rural revitalization through agricultural product processing in Sichuan Province, and a ""vegetable basket"" production base in the Guangdong Hong Kong Macao Greater Bay Area.  The industry's first-class modern bionic cultivation technology for edible mushrooms has been introduced, with a daily output of 100 tons of edible mushrooms and an annual output value of nearly 140 million RMB. The production scale ranks first in the western region and third in the country.",西充星河生物科技有限公司是一家集食用菌研发、生产和销售于一体的科技型现代农业企业，是国家高新技术企业、四川省农业龙头企业、四川省农产品加工助推乡村振兴第一批重点企业、粤港澳大湾区“菜篮子”生产基地。生产规模大。总投资3亿元，占地180亩，建成标准化厂房10万㎡，引进行业一流的现代化食用菌仿生栽培技术，日产食用菌达100吨，年产值近1.4亿元，生产规模位居西部第一、全国第三。培育技术强。公司采用“智能化栽培、自动化生产、工厂化运营”模式通过对原材料的规范化.专业化处理，进行配料、搅拌、装瓶、灭菌、接种.进行前期、中期、后期培养再通过搔菌.包纸.生育进入采收.包装.库存阶段。全程规范化，智能化运作。科技含量高。与西华师范大学、四川省农科院等知名高校、科研院所开展 “产学研”深度合作。公司取得自主知识产权32项，培育真姬菇、白玉菇等特色品种6个，获IOS9001:2008国际质量管理体系认证、中国农业良好规范GAP一级认证、产品畅销全国，远销欧美等地。发展模式优。推行“秸秆种菇、菇料还田”循环生产模式，促进农业废弃物有效综合开发利用；创新“公司+农户”利益联结机制，吸纳就业近600人，带动周边2000余户农户融入产业链，户均年增收超4000元。,China,"Exporter, Wholesale/Distributor, Grower/Producer, Technical services, Offline Retailer, Online Retailer, Other Services",Booth: 3-3W03,1023755842@qq.com,,
"Xi County Xiannong Lianmeng E-commerce Co., Ltd.",www.ygfny.com,"Xi County Xiannong Lianmeng E-commerce Co., Ltd. Profile
   In 2018, he started his own business, officially established an e-commerce company, and registered the ""Yu Guifei"" brand. At the beginning of the establishment of the company, deep cultivation of Shanxi special agricultural products, from the source of origin control focus on product quality, with feelings to build a brand, the company continues to develop, the existing large fruit warehouse 10, pear fruit intelligent sorting line 5, Yulu pear self-owned planting base of 3000 acres, has an online and offline combination of elite core team, dealers all over the north and south, our company to ""excellent products and excellent supply, good goods and good sales"" for the mission, to help high-quality agricultural products out of the m","隰县鲜农联萌电子商务有限公司简介
   2018开始自主创业，正式成立电商公司，注册“玉贵妃”品牌。公司成立伊始深耕山西特色农产品领域，从产地源头把控专注产品品质，用情怀打造品牌，公司不断发展，现有大型果仓10座，梨果智能分选线5条，玉露香梨自有种植基地3000亩，拥有一支线上线下相结合的精英核心团队，经销商遍布南北，我公司以“优品优供、好货好卖”为使命，助力优质农产品走出大山，为广大消费者的高质量生活保驾护航。目前主营产品：玉露香梨、玉露香梨膏、冰心翡翠蜜瓜、御唐粹冬枣等精品农产品。现如今平均年鲜果年销售额3000万以上，并由原本单纯产品供应，发展到自有品牌、网上商务、对外出口贸易等集合一体的企业。",China,"Exporter, Wholesale/Distributor, Grower/Producer, Retailer, Importer, Storage, Offline Retailer, Online Retailer",Booth: 5-5Q44,1016791586@qq.com,,
"Xi'an Hudu Trading Co. , Ltd",www.huboyuan.com,"Our company is located in Zone C, Guangan Road Garden, Chanba Ecological Zone, Xian. We mainly produce, process and sell the famous Shanbei jujube series. Shanbei jujube has a long history, in the domestic equivalent of the jujube industry is a prominent position in the fine jujube. In particular, our compan;s products selected from Yan an in Shaanxi province, the yellow river beach jujube, not only has rich value, or you give away the best products. I adhere to the company;s reputation first, quality first service concept. At your service!",,China,"Exporter, Wholesale/Distributor, Retailer, Importer",Booth: 5-5D55,1366296735@qq.com,,
"Xi'an Katwell Energy Technology Co., Ltd.",www.katwell.com,"Initially (and still is) an oil & gas field technology specialist, Katwell travels long stretches of natural, beautiful areas far from cities and marvels at the great taste and quality of vegetables produced there, which therefore motivated Katwell to span its wings to become a green food provider as well. We are committed to delivering the freshest and healthiest vegetables to your table, grown in the untouched, pollution-free plateaus of Shaanxi and Gansu provinces in northwest China. We leverage the natural advantages of these high-altitude regions, where the air is pure, the water is clean, and the soil is rich in nutrients, ensuring that every vegetable we produce is packed with flavor and goodness.",,China,"Exporter, Wholesale/Distributor",Booth: 5-5V23,seaneclucy@gmail.com,,
"Xiamen Fuguoxian Supply Chain Technology Co., Ltd",www.freshgoproduce.com,"Xiamen Fuguoxian Supply Chain Technology Co., Ltd.（Fresh Go Produce ）import and exports variety of fresh vegetables and fruits from our global supply chain to worldwide market.
With our own growing bases for lychees, longans, waxberries, mandarin, grapes and pomelos. And our factory in Thailand supplying from durians, mangoes, coconuts to mini pineapples. We are able to provide all kinds of seasonal vegetables and fruits to meet your market demand.","厦门市赋果鲜供应链科技有限公司Fresh Go Produce 从我们的全球供应链向全球市场进口和出口各种新鲜蔬菜和水果。
我们拥有自己的荔枝、龙眼、杨梅、柑橘、葡萄和柚子种植基地。我们在泰国的工厂供应从榴莲、芒果、椰子到迷你菠萝等各种产品。我们能够提供各种时令蔬菜和水果，以满足您的市场需求。",China,"Exporter, Wholesale/Distributor, Grower/Producer, Manufacturer",Booth: 3-3D23,cola.wang@freshgoproduce.com,,
